id,categoria,edad,genero,estado_civil,ingreso_reportado,maximo_dias_mora,saldo_total,saldo_productos_activos,saldo_productos_pasivos,cantidad_productos_activos,cantidad_productos_pasivos,saldo_en_competencia,monto_credito,plazo_credito,calificacion_crediticia,garantia_credito
579923,optima,37.0,femenino,casado,82958.0,46.0,403571.0,381288.0,22283.0,4.0,0.04690956645234656,164250.47,127000.0,31.0,5.0,fiduciaria
550186,optima,35.0,femenino,soltero,,30.0,777869.0,774275.0,3594.0,2.0,2.0,2460604.58,277000.0,251.0,3.0,hipotecaria
772412,premier,53.0,masculino,soltero,67208.0,0.0,855016.0,803123.0,51893.0,2.0,2.0,,2301000.0,208.0,2.0,hipotecaria
309693,premier,59.0,masculino,viudo,88460.0,785.0,271960.0,168543.0,103417.0,2.0,1.0,19970.92,305000.0,321.0,3.0,hipotecaria
289922,optima,36.0,masculino,soltero,,16.0,279646.0,247383.0,32263.0,4.0,2.0,1739810.67,206000.0,74.0,3.0,fiduciaria
878678,optima,48.0,femenino,viudo,,14.0,41207.0,40139.0,1068.0,3.0,1.0,417766.08,34000.0,59.0,4.0,fiduciaria
824681,premier,44.0,femenino,casado,98254.0,3.0,535232.0,416393.0,118839.0,4.0,2.0,5270.43,30000.0,42.0,5.0,fiduciaria
197523,premier,46.0,masculino,soltero,101263.0,0.0,1379411.0,1303671.0,75740.0,1.0,0.0,1216818.47,1056000.0,384.0,2.0,fiduciaria_bienes_inmuebles
925761,optima,34.0,femenino,soltero,75983.0,0.0,109799.0,106938.0,2861.0,3.0,1.0,,106000.0,78.0,3.0,fiduciaria
298852,premier,39.0,femenino,viudo,95616.0,19.0,207940.0,132989.0,74951.0,2.0,2.0,637470.6,265000.0,67.0,2.0,fiduciaria
917387,optima,57.0,masculino,soltero,87123.0,58.0,150011.0,108116.0,41895.0,4.0,1.0,817316.41,84000.0,48.0,6.0,fiduciaria
907456,premier,51.0,masculino,soltero,145046.0,613.0,1340548.0,1338650.0,1898.0,2.0,2.0,46698.07,566000.0,419.0,2.0,hipotecaria
450017,optima,42.0,femenino,soltero,,3.0,371518.0,343509.0,28009.0,2.0,2.0,223609.64,127000.0,51.0,5.0,fiduciaria
435958,optima,45.0,femenino,casado,,57.0,793198.0,786018.0,7180.0,2.0,1.0,297720.94,280000.0,32.0,5.0,fiduciaria
225695,optima,63.0,masculino,soltero,68596.0,17.0,219549.0,192923.0,26626.0,3.0,2.0,328938.91,1106000.0,62.0,3.0,fiduciaria
826865,premier,44.0,femenino,viudo,,24.0,475662.0,348344.0,127318.0,4.0,2.0,33269.85,307000.0,237.0,3.0,hipotecaria
806952,optima,74.0,masculino,casado,57779.0,36.0,345079.0,329974.0,15105.0,3.0,1.0,172339.81,463000.0,220.0,4.0,hipotecaria
290685,optima,44.0,masculino,casado,93088.0,50.0,298728.0,213225.0,85503.0,1.0,0.0,28612.41,317000.0,60.0,6.0,fiduciaria_prendas
373900,optima,23.0,masculino,soltero,,16.0,160558.0,118283.0,42275.0,3.0,2.0,,96000.0,52.0,5.0,fiduciaria
533482,optima,29.0,femenino,casado,36296.0,9.0,381364.0,371609.0,9755.0,3.0,1.0,,123000.0,67.0,4.0,fiduciaria
532099,optima,49.0,masculino,casado,,7.0,339423.0,281725.0,57698.0,5.0,0.0,36523.91,355000.0,206.0,3.0,fiduciaria_bienes_inmuebles
713434,optima,53.0,femenino,casado,38481.0,20.0,590599.0,577846.0,12753.0,2.0,0.0364227401379682,,153000.0,367.0,4.0,hipotecaria
965518,optima,52.0,femenino,casado,127591.0,46.0,711191.0,678132.0,33059.0,3.0,1.0,412742.67,117000.0,47.0,5.0,fiduciaria
722709,premier,39.0,masculino,casado,96081.0,1.0,125066.0,27158.0,97908.0,3.0,1.0,1943810.78,287000.0,63.0,4.0,fiduciaria
113981,optima,48.0,femenino,casado,,8.0,83883.0,65010.0,18873.0,3.0,1.0,2328614.82,111000.0,49.0,3.0,fiduciaria
848055,optima,48.0,masculino,casado,54568.0,19.0,61845.0,32338.0,29507.0,2.0,1.0,629588.25,272000.0,44.0,3.0,fiduciaria
308280,premier,33.0,masculino,soltero,129011.0,37.0,590689.0,557733.0,32956.0,4.0,1.0,921612.37,178000.0,64.0,4.0,fiduciaria
162496,optima,40.0,masculino,casado,52695.0,10.0,123033.0,59571.0,63462.0,1.0,1.0,1754273.94,100000.0,62.0,2.0,prendas
866681,optima,34.0,femenino,casado,135025.0,7.0,295909.0,266276.0,29633.0,3.0,0.0,1402931.38,199000.0,58.0,2.0,fiduciaria_prendas
287327,optima,24.0,masculino,soltero,35644.0,1.0,594363.0,566045.0,28318.0,4.0,0.0,136679.79,103000.0,46.0,5.0,fiduciaria
841953,optima,31.0,femenino,soltero,,24.0,404299.0,365271.0,39028.0,2.0,0.0,,323000.0,81.0,3.0,fiduciaria_prendas
878067,optima,42.0,femenino,casado,79914.0,16.0,49535.0,49084.0,451.0,6.0,3.0,247985.27,329000.0,57.0,3.0,fiduciaria
344262,privada,83.0,femenino,casado,,4.0,1300773.0,1167747.0,133026.0,5.0,4.0,,704000.0,10.0,2.0,autoliquidable
101290,premier,47.0,masculino,casado,104297.0,7.0,830248.0,783253.0,46995.0,5.0,2.0,,874000.0,63.0,4.0,fiduciaria
516132,optima,38.0,masculino,soltero,,18.0,136417.0,50108.0,86309.0,1.0,1.0,1420235.58,369000.0,73.0,3.0,fiduciaria
652033,optima,39.0,femenino,soltero,37637.0,1.0,257026.0,221653.0,35373.0,1.0,1.0,,365000.0,43.0,4.0,fiduciaria
739502,optima,24.0,femenino,casado,49522.0,14.0,116178.0,45882.0,70296.0,1.0,0.0,282637.3,119000.0,68.0,3.0,fiduciaria_prendas
663599,optima,45.0,masculino,divorciado,,6.0,396509.0,378533.0,17976.0,3.0,2.0,63337.21,533000.0,40.0,3.0,fiduciaria
764962,optima,36.0,femenino,divorciado,121589.0,21.0,187513.0,163001.0,24512.0,1.0,1.0,586231.41,124000.0,64.0,4.0,fiduciaria
993624,optima,62.0,femenino,casado,,19.0,469254.0,462492.0,6762.0,3.0,1.0,637117.21,276000.0,51.0,4.0,fiduciaria
573790,optima,35.0,masculino,casado,61672.0,17.0,3463423.0,3443174.0,20249.0,1.0,0.0,,162000.0,70.0,2.0,fiduciaria_prendas
911647,optima,47.0,femenino,casado,90564.0,18.0,519869.0,519064.0,805.0,3.0,1.0,269266.77,230000.0,64.0,4.0,fiduciaria
185404,premier,48.0,femenino,casado,122440.0,6.0,750850.0,620449.0,130401.0,4.0,1.0,4751021.71,769000.0,241.0,4.0,hipotecaria
804767,optima,46.0,masculino,casado,,2.0,359544.0,348702.0,10842.0,2.0,1.0,241181.57,380000.0,29.0,4.0,fiduciaria
172090,optima,36.0,femenino,casado,61436.0,11.0,142909.0,113730.0,29179.0,1.0,1.0,183137.65,233000.0,67.0,1.0,fiduciaria_prendas
128140,optima,69.0,femenino,casado,,11.0,863967.0,809493.0,54474.0,3.0,1.0,2079295.31,149000.0,53.0,5.0,fiduciaria
671999,premier,38.0,masculino,casado,82357.0,31.0,677745.0,524321.0,153424.0,1.0,0.0,,196000.0,62.0,2.0,prendas
696278,optima,54.0,masculino,soltero,140255.0,14.0,516413.0,496909.0,19504.0,3.0,1.0,,345000.0,40.0,5.0,fiduciaria
358055,premier,43.0,femenino,viudo,91543.0,14.0,742435.0,739179.0,3256.0,3.0,2.0,162739.58,1591000.0,78.0,3.0,fiduciaria
876627,optima,35.0,masculino,soltero,59018.0,7.0,286044.0,264105.0,21939.0,3.0,3.0,,358000.0,65.0,6.0,fiduciaria
587712,optima,47.0,femenino,casado,97598.0,37.0,805125.0,804186.0,939.0,3.0,2.0,342723.65,95000.0,51.0,5.0,fiduciaria
898569,optima,37.0,masculino,soltero,,21.0,1559562.0,1490443.0,69119.0,2.0,2.0,16411.35,423000.0,239.0,3.0,hipotecaria
775032,optima,51.0,femenino,casado,,7.0,305633.0,265065.0,40568.0,3.0,1.0,293800.91,258000.0,35.0,4.0,fiduciaria
702304,optima,51.0,femenino,divorciado,57751.0,7.0,676079.0,675970.0,109.0,4.0,0.05235256267175792,379160.17,436000.0,39.0,5.0,fiduciaria
552830,optima,59.0,masculino,soltero,182693.0,27.0,709503.0,676270.0,33233.0,5.0,0.0,822253.0,51000.0,63.0,4.0,fiduciaria
931675,optima,37.0,masculino,soltero,72187.0,32.0,739691.0,702290.0,37401.0,2.0,2.0,42315.56,484000.0,242.0,2.0,hipotecaria
478332,optima,45.0,masculino,casado,112420.0,16.0,344419.0,296694.0,47725.0,4.0,1.0,,187000.0,53.0,5.0,fiduciaria
957708,optima,33.0,masculino,casado,33206.0,7.0,144738.0,115399.0,29339.0,1.0,1.0,3751.3,405000.0,42.0,3.0,fiduciaria
970957,optima,47.0,masculino,casado,97957.0,12.0,462896.0,434978.0,27918.0,2.0,1.0,,131000.0,64.0,6.0,fiduciaria
350301,premier,36.0,femenino,soltero,,125.0,542033.0,533035.0,8998.0,2.0,0.0,650209.14,1245000.0,195.0,7.0,fiduciaria_bienes_inmuebles
129602,premier,51.0,masculino,soltero,90515.0,11.0,124905.0,63596.0,61309.0,2.0,1.0,1364098.87,418000.0,53.0,3.0,fiduciaria
804773,optima,59.0,masculino,divorciado,73667.0,33.0,66502.0,44371.0,22131.0,5.0,1.0,14139.26,54000.0,67.0,3.0,fiduciaria
663997,privada,61.0,femenino,casado,,12.0,3022230.0,2230726.0,791504.0,1.0,5.0,291547.29,363000.0,16.0,2.0,autoliquidable
530312,optima,55.0,masculino,casado,,8.0,37030.0,25961.0,11069.0,2.0,0.0,79132.82,188000.0,77.0,3.0,fiduciaria
536074,optima,50.0,masculino,soltero,,7.0,1860111.0,1817068.0,43043.0,1.0,1.0,3813508.94,183000.0,80.0,4.0,fiduciaria_prendas
305180,optima,38.0,femenino,soltero,35186.0,0.0,669959.0,614133.0,55826.0,2.0,2.0,1403153.37,304000.0,67.0,4.0,fiduciaria
577163,optima,47.0,femenino,soltero,147501.0,9.0,464740.0,430207.0,34533.0,4.0,0.0,,452000.0,78.0,5.0,fiduciaria
907648,optima,35.0,femenino,soltero,63509.0,23.0,798686.0,785802.0,12884.0,3.0,2.0,113098.32,37000.0,53.0,4.0,fiduciaria
806281,optima,46.0,masculino,soltero,90471.0,15.0,411525.0,339601.0,71924.0,2.0,0.0,733150.53,110000.0,51.0,4.0,fiduciaria
261158,privada,56.0,masculino,casado,,2.0,5449955.0,343987.0,5105968.0,4.0,3.0,2006494.51,13000.0,6.0,2.0,autoliquidable
998105,premier,40.0,femenino,casado,106855.0,6.0,83425.0,66887.0,16538.0,4.0,2.0,752888.65,733000.0,53.0,3.0,fiduciaria
201444,optima,30.0,femenino,soltero,204523.0,22.0,23463.0,14802.0,8661.0,2.0,0.0,801152.37,231000.0,71.0,3.0,fiduciaria
151359,optima,53.0,femenino,casado,,2.0,129258.0,127974.0,1284.0,3.0,1.0,,418000.0,88.0,4.0,fiduciaria
724734,premier,32.0,femenino,soltero,97601.0,18.0,110977.0,101127.0,9850.0,4.0,2.0,2135371.27,203000.0,62.0,3.0,fiduciaria_prendas
426891,optima,34.0,masculino,divorciado,,0.0,155141.0,106178.0,48963.0,1.0,1.0,29144.65,352000.0,42.0,3.0,fiduciaria
270830,optima,45.0,masculino,casado,72406.0,9.0,600755.0,599391.0,1364.0,1.0,3.0,,204000.0,49.0,2.0,fiduciaria_prendas
538615,optima,32.0,masculino,soltero,35026.0,10.0,286878.0,160532.0,126346.0,4.0,1.0,352710.17,48000.0,53.0,4.0,fiduciaria
552046,premier,45.0,femenino,soltero,99258.0,6.0,27922.0,27480.0,442.0,1.0,3.0,156665.49,295000.0,18.0,3.0,prendas
878055,premier,46.0,femenino,casado,106656.0,32.0,356501.0,328992.0,27509.0,3.0,2.0,104.1,369000.0,230.0,3.0,hipotecaria
790483,optima,35.0,femenino,divorciado,98889.0,40.0,103695.0,65888.0,37807.0,4.0,1.0,532699.21,150000.0,44.0,4.0,fiduciaria
508538,optima,36.0,femenino,soltero,33036.0,44.0,150846.0,150036.0,810.0,3.0,1.0,16740.34,39000.0,70.0,5.0,fiduciaria
302256,optima,35.0,femenino,casado,30367.0,9.0,677296.0,671844.0,5452.0,4.0,3.0,,223000.0,63.0,5.0,fiduciaria
498964,optima,51.0,femenino,casado,50633.0,45.0,1016738.0,996941.0,19797.0,2.0,2.0,23425.53,511000.0,428.0,2.0,hipotecaria
463751,optima,30.0,masculino,soltero,,34.0,2317093.0,2304763.0,12330.0,1.0,1.0,473687.44,270000.0,202.0,4.0,hipotecaria
568406,optima,48.0,masculino,soltero,103569.0,19.0,169227.0,136278.0,32949.0,3.0,1.0,848892.45,244000.0,40.0,3.0,fiduciaria
590740,optima,48.0,masculino,soltero,191264.0,13.0,217890.0,200716.0,17174.0,2.0,1.0,689027.08,270000.0,61.0,5.0,fiduciaria
462424,optima,32.0,femenino,casado,77742.0,58.0,878380.0,873371.0,5009.0,1.0,2.0,52086.74,1405000.0,179.0,2.0,hipotecaria
130722,optima,52.0,femenino,casado,88946.0,27.0,505709.0,479227.0,26482.0,3.0,2.0,646633.13,188000.0,38.0,4.0,fiduciaria
326750,optima,45.0,femenino,casado,137640.0,37.0,17781.0,46.0,17735.0,2.0,1.0,,346000.0,44.0,4.0,fiduciaria
102205,optima,56.0,femenino,casado,479732.0,24.0,130178.0,124313.0,5865.0,3.0,3.0,355950.5,889000.0,65.0,4.0,fiduciaria
430444,optima,63.0,masculino,divorciado,84849.0,24.0,738532.0,736136.0,2396.0,2.0,1.0,3440.85,282000.0,200.0,2.0,hipotecaria
120466,optima,42.0,masculino,casado,,3.0,875138.0,866445.0,8693.0,3.0,2.0,,91000.0,79.0,6.0,fiduciaria
700913,optima,36.0,femenino,casado,,2.0,485890.0,485883.0,7.0,1.0,1.0,703832.43,161000.0,44.0,3.0,prendas
740869,privada,59.0,masculino,viudo,,15.0,8474763.0,59022.0,8415741.0,1.0,4.0,3250729.9,29000.0,189.0,2.0,autoliquidable
757267,optima,48.0,femenino,soltero,,16.0,94744.0,50156.0,44588.0,3.0,3.0,1044648.23,278000.0,44.0,4.0,fiduciaria
285006,premier,41.0,femenino,soltero,64677.0,32.0,382423.0,300116.0,82307.0,3.0,1.0,3208001.47,479000.0,195.0,5.0,hipotecaria
283229,optima,38.0,masculino,casado,26640.0,2.0,203853.0,132975.0,70878.0,3.0,2.0,315820.91,658000.0,60.0,3.0,fiduciaria
240939,premier,46.0,femenino,casado,101540.0,15.0,3195062.0,3184382.0,10680.0,1.0,7.0,1953374.79,923000.0,153.0,2.0,fiduciaria_bienes_inmuebles
449994,optima,52.0,femenino,divorciado,251213.0,32.0,199850.0,153321.0,46529.0,3.0,1.0,998556.13,38000.0,59.0,4.0,fiduciaria
868040,optima,33.0,masculino,soltero,42481.0,42.0,170006.0,101374.0,68632.0,2.0,0.0,1772376.45,76000.0,39.0,4.0,fiduciaria
918294,optima,34.0,masculino,soltero,95108.0,26.0,132840.0,109414.0,23426.0,2.0,2.0,1639017.15,77000.0,65.0,5.0,fiduciaria
284933,premier,53.0,femenino,casado,103580.0,17.0,116465.0,97351.0,19114.0,4.0,2.0,121501.67,477000.0,47.0,2.0,fiduciaria
995849,optima,40.0,masculino,casado,87269.0,130.0,391961.0,368540.0,23421.0,2.0,2.0,441772.58,603000.0,211.0,4.0,hipotecaria
938649,optima,42.0,masculino,casado,66951.0,3.0,515873.0,507174.0,8699.0,1.0,1.0,,243000.0,50.0,4.0,fiduciaria
491005,optima,36.0,femenino,casado,137077.0,21.0,1012099.0,968500.0,43599.0,2.0,2.0,711046.01,340000.0,79.0,4.0,fiduciaria
736514,optima,33.0,femenino,soltero,37714.0,16.0,1137487.0,1103516.0,33971.0,1.0,4.0,267889.66,442000.0,192.0,3.0,hipotecaria
292076,premier,24.0,masculino,casado,120691.0,11.0,459938.0,431875.0,28063.0,3.0,1.0,272674.36,139000.0,44.0,4.0,fiduciaria
556185,premier,44.0,masculino,casado,91212.0,8.0,989702.0,984415.0,5287.0,2.0,3.0,,109000.0,53.0,4.0,fiduciaria
118259,optima,31.0,femenino,casado,35832.0,6.0,1514226.0,1449846.0,64380.0,3.0,2.0,1197030.67,230000.0,40.0,4.0,fiduciaria
371847,premier,37.0,femenino,soltero,87396.0,1.0,506628.0,439404.0,67224.0,5.0,0.0,914126.2,441000.0,54.0,3.0,fiduciaria
316029,premier,49.0,femenino,soltero,100470.0,60.0,266699.0,199905.0,66794.0,4.0,1.0,3059849.29,117000.0,80.0,5.0,fiduciaria
622654,optima,40.0,masculino,casado,279849.0,22.0,90938.0,80564.0,10374.0,2.0,2.0,638442.71,639000.0,48.0,3.0,fiduciaria
694770,optima,48.0,masculino,casado,42309.0,31.0,626736.0,626667.0,69.0,3.0,2.0,229502.24,436000.0,292.0,4.0,hipotecaria
691444,optima,36.0,masculino,casado,36323.0,23.0,211499.0,6899.0,204600.0,2.0,1.0,709500.08,372000.0,58.0,3.0,fiduciaria
141399,optima,53.0,femenino,casado,119929.0,40.0,1940050.0,1931064.0,8986.0,6.0,2.0,,1246000.0,66.0,6.0,fiduciaria
278029,optima,44.0,femenino,soltero,36287.0,59.0,746784.0,714746.0,32038.0,3.0,1.0,515609.21,952000.0,379.0,4.0,hipotecaria
928702,optima,34.0,masculino,casado,215654.0,3.0,327127.0,309515.0,17612.0,3.0,1.0,1011942.58,71000.0,54.0,5.0,fiduciaria
433423,premier,51.0,masculino,casado,,6.0,1063213.0,780813.0,282400.0,5.0,2.0,176291.46,427000.0,75.0,4.0,fiduciaria
323315,premier,58.0,masculino,casado,94614.0,31.0,537388.0,496177.0,41211.0,4.0,1.0,,218000.0,42.0,4.0,fiduciaria
937064,optima,41.0,masculino,casado,,22.0,617014.0,501278.0,115736.0,4.0,1.0,,951000.0,263.0,3.0,hipotecaria
644551,premier,55.0,masculino,casado,85406.0,7.0,934608.0,295604.0,639004.0,5.0,2.0,702107.59,157000.0,38.0,2.0,autoliquidable
555719,optima,24.0,femenino,divorciado,162516.0,7.0,614107.0,558119.0,55988.0,4.0,1.0,57094.61,565000.0,58.0,5.0,fiduciaria
525801,premier,51.0,masculino,soltero,,22.0,1769672.0,1636496.0,133176.0,4.0,2.0,7746532.4,621000.0,177.0,4.0,hipotecaria
735324,optima,43.0,masculino,casado,29742.0,10.0,51238.0,42885.0,8353.0,3.0,1.0,941503.79,137000.0,53.0,3.0,fiduciaria
462561,optima,52.0,masculino,casado,93134.0,237.0,425965.0,390752.0,35213.0,2.0,1.0,4688.27,266000.0,144.0,2.0,hipotecaria
929763,optima,45.0,masculino,casado,300836.0,13.0,861510.0,861505.0,5.0,2.0,0.0,26678.08,1543000.0,207.0,3.0,fiduciaria_bienes_inmuebles
318482,optima,47.0,masculino,divorciado,49712.0,0.0,94278.0,53000.0,41278.0,3.0,1.0,289795.02,121000.0,43.0,3.0,fiduciaria
834258,optima,27.0,masculino,casado,128415.0,29.0,31256.0,17282.0,13974.0,4.0,2.0,259007.23,25000.0,39.0,4.0,fiduciaria
711862,optima,32.0,femenino,casado,32998.0,3.0,1001915.0,998303.0,3612.0,4.0,3.0,1459661.41,404000.0,53.0,4.0,fiduciaria
342182,optima,25.0,femenino,casado,70776.0,0.0,1032131.0,950893.0,81238.0,1.0,1.0,31016.19,439000.0,75.0,3.0,fiduciaria_prendas
285868,optima,34.0,masculino,casado,231539.0,1.0,79780.0,56755.0,23025.0,2.0,0.0,573392.62,218000.0,65.0,3.0,fiduciaria_prendas
181738,optima,29.0,masculino,casado,191653.0,24.0,259639.0,239291.0,20348.0,3.0,0.0,75335.68,279000.0,50.0,4.0,fiduciaria
136880,optima,56.0,masculino,casado,75450.0,5.0,732706.0,704287.0,28419.0,1.0,1.0,782330.26,93000.0,26.0,5.0,fiduciaria
988793,optima,48.0,masculino,casado,,11.0,1414493.0,1400389.0,14104.0,3.0,2.0,1851681.1,122000.0,59.0,4.0,fiduciaria
807925,premier,60.0,femenino,casado,95739.0,134.0,299936.0,82433.0,217503.0,4.0,3.0,401847.73,133000.0,15.0,9.0,autoliquidable
706526,optima,45.0,femenino,casado,120342.0,0.0,214664.0,86691.0,127973.0,1.0,3.0,91140.75,11000.0,12.0,2.0,autoliquidable
949417,optima,46.0,femenino,casado,56570.0,47.0,55484.0,23857.0,31627.0,2.0,1.0,850369.52,49000.0,48.0,4.0,fiduciaria
616286,optima,48.0,femenino,casado,66541.0,93.0,724114.0,687229.0,36885.0,3.0,2.0,243048.23,427000.0,210.0,3.0,hipotecaria
698591,optima,37.0,femenino,casado,339094.0,23.0,373042.0,370104.0,2938.0,2.0,1.0,461972.65,199000.0,66.0,6.0,fiduciaria
733956,premier,43.0,masculino,casado,104380.0,0.0,1222070.0,1217868.0,4202.0,1.0,0.0,207644.23,424000.0,228.0,2.0,fiduciaria_bienes_inmuebles
946365,optima,52.0,masculino,casado,,24.0,1282822.0,1249513.0,33309.0,4.0,1.0,,123000.0,59.0,4.0,fiduciaria
429515,optima,51.0,femenino,soltero,61619.0,40.0,185876.0,172290.0,13586.0,1.0,1.0,1184473.42,462000.0,48.0,5.0,fiduciaria
849248,premier,63.0,masculino,casado,86398.0,12.0,121676.0,87829.0,33847.0,3.0,4.0,1151184.07,1024000.0,66.0,2.0,fiduciaria
493068,privada,47.0,femenino,casado,74121.0,15.0,572348.0,401278.0,171070.0,6.0,5.0,21893.82,915000.0,357.0,2.0,hipotecaria
624215,optima,42.0,femenino,casado,170626.0,23.0,273890.0,267825.0,6065.0,2.0,1.0,115714.43,202000.0,30.0,5.0,fiduciaria
780299,optima,40.0,femenino,casado,124460.0,15.0,39806.0,31964.0,7842.0,3.0,1.0,464928.04,154000.0,33.0,3.0,fiduciaria
202215,optima,64.0,masculino,soltero,87086.0,20.0,54504.0,32549.0,21955.0,2.0,2.0,1631017.68,26000.0,47.0,3.0,fiduciaria
494011,premier,39.0,masculino,casado,,3.0,913346.0,849395.0,63951.0,4.0,3.0,446669.44,406000.0,49.0,5.0,fiduciaria
367561,premier,47.0,femenino,casado,97055.0,123.0,961666.0,843379.0,118287.0,4.0,2.0,888.16,1501000.0,236.0,3.0,hipotecaria
968136,optima,41.0,masculino,casado,,48.0,339667.0,336941.0,2726.0,4.0,1.0,31796.45,289000.0,41.0,6.0,fiduciaria
146846,premier,54.0,femenino,casado,97915.0,6.0,1765684.0,1752407.0,13277.0,2.0,0.0,549330.78,1925000.0,318.0,2.0,fiduciaria_bienes_inmuebles
725335,optima,46.0,masculino,soltero,65024.0,26.0,462142.0,455523.0,6619.0,3.0,2.0,727479.76,295000.0,57.0,5.0,fiduciaria
907428,premier,50.0,femenino,casado,80336.0,69.0,660688.0,434640.0,226048.0,3.0,1.0,1174068.74,144000.0,84.0,4.0,fiduciaria_prendas
182813,premier,54.0,femenino,soltero,,15.0,2923518.0,2860359.0,63159.0,4.0,3.0,811200.53,172000.0,45.0,4.0,fiduciaria
137398,optima,32.0,masculino,casado,122019.0,5.0,407533.0,387264.0,20269.0,4.0,1.0,74213.17,399000.0,58.0,4.0,fiduciaria
349164,optima,51.0,masculino,casado,,7.0,291303.0,250734.0,40569.0,3.0,2.0,23692.45,34000.0,46.0,4.0,fiduciaria
332929,premier,47.0,masculino,casado,95669.0,108.0,381841.0,343831.0,38010.0,2.0,4.0,369021.94,1002000.0,188.0,3.0,hipotecaria
802559,optima,46.0,masculino,casado,61341.0,7.0,609438.0,597185.0,12253.0,2.0,1.0,65449.21,150000.0,71.0,4.0,fiduciaria
791135,premier,44.0,masculino,casado,95011.0,21.0,769767.0,752113.0,17654.0,4.0,2.0,2451269.21,535000.0,41.0,4.0,fiduciaria
142786,optima,42.0,masculino,casado,38939.0,108.0,1675252.0,1498795.0,176457.0,2.0,1.0,7387969.57,723000.0,223.0,3.0,hipotecaria
894590,optima,38.0,femenino,soltero,61631.0,5.0,310903.0,272900.0,38003.0,2.0,1.0,912914.28,257000.0,23.0,4.0,fiduciaria
728020,optima,45.0,masculino,soltero,50911.0,1.0,102003.0,77311.0,24692.0,2.0,3.0,432487.0,130000.0,58.0,3.0,fiduciaria
539370,optima,39.0,masculino,casado,,109.0,1306473.0,1298523.0,7950.0,1.0,1.0,383051.53,1204000.0,234.0,4.0,hipotecaria
625793,optima,36.0,masculino,soltero,28288.0,2.0,139679.0,133396.0,6283.0,2.0,2.0,975223.59,695000.0,38.0,3.0,fiduciaria
171898,optima,45.0,masculino,divorciado,,11.0,22018.0,8807.0,13211.0,1.0,2.0,343087.71,543000.0,65.0,3.0,fiduciaria
428341,optima,38.0,femenino,viudo,137252.0,11.0,479487.0,460262.0,19225.0,2.0,3.0,690312.03,242000.0,49.0,5.0,fiduciaria
921297,premier,35.0,femenino,casado,105244.0,1.0,1102632.0,1072573.0,30059.0,4.0,1.0,,1133000.0,47.0,3.0,fiduciaria
502513,optima,22.0,femenino,casado,127132.0,36.0,638957.0,608563.0,30394.0,2.0,1.0,284241.21,159000.0,50.0,6.0,fiduciaria
332668,privada,53.0,femenino,casado,113575.0,0.0,5526716.0,4295324.0,1231392.0,3.0,4.0,7082377.06,260000.0,207.0,2.0,hipotecaria
347617,optima,39.0,masculino,casado,,42.0,173254.0,99971.0,73283.0,4.0,0.0,522555.3,348000.0,68.0,6.0,fiduciaria_prendas
265443,premier,43.0,masculino,casado,95858.0,43.0,745134.0,605666.0,139468.0,3.0,4.0,41568.37,472000.0,232.0,3.0,hipotecaria
784014,premier,37.0,masculino,casado,,7.0,169778.0,25067.0,144711.0,5.0,1.0,,152000.0,50.0,3.0,fiduciaria
694370,optima,41.0,masculino,casado,,5.0,436426.0,430078.0,6348.0,1.0,1.0,856097.44,243000.0,27.0,3.0,fiduciaria
650174,optima,43.0,femenino,casado,119971.0,29.0,106117.0,64026.0,42091.0,3.0,1.0,658031.65,304000.0,64.0,3.0,fiduciaria
679337,optima,42.0,femenino,casado,,3.0,412167.0,401579.0,10588.0,3.0,2.0,,727000.0,50.0,4.0,fiduciaria
802830,optima,24.0,femenino,casado,135509.0,8.0,1589563.0,1044476.0,545087.0,5.0,1.0,53370.64,234000.0,29.0,5.0,autoliquidable
358089,optima,40.0,masculino,soltero,25773.0,50.0,134235.0,124180.0,10055.0,3.0,1.0,,1793000.0,359.0,4.0,hipotecaria
342709,premier,45.0,masculino,casado,87728.0,8.0,120510.0,51217.0,69293.0,3.0,1.0,1434843.06,204000.0,50.0,2.0,fiduciaria
315891,optima,40.0,femenino,casado,158478.0,36.0,290796.0,216155.0,74641.0,3.0,3.0,399206.27,201000.0,77.0,6.0,fiduciaria
549523,optima,45.0,masculino,casado,43554.0,36.0,479409.0,394701.0,84708.0,2.0,1.0,905704.04,1221000.0,292.0,3.0,hipotecaria
579522,premier,42.0,femenino,casado,89274.0,29.0,608486.0,483084.0,125402.0,3.0,2.0,2105885.74,443000.0,285.0,5.0,hipotecaria
208287,optima,41.0,masculino,casado,,6.0,2355182.0,2240047.0,115135.0,1.0,0.0,70966.66,519000.0,238.0,3.0,fiduciaria_bienes_inmuebles
821655,premier,62.0,masculino,casado,110682.0,5.0,527100.0,175166.0,351934.0,2.0,2.0,419275.46,685000.0,60.0,4.0,fiduciaria
891841,optima,38.0,masculino,casado,118406.0,9.0,242057.0,203443.0,38614.0,1.0,0.0,520996.18,148000.0,67.0,3.0,fiduciaria_prendas
384622,optima,36.0,masculino,casado,38852.0,22.0,231167.0,222823.0,8344.0,2.0,2.0,41471.81,47000.0,50.0,4.0,fiduciaria
785404,optima,29.0,femenino,casado,114943.0,2.0,195003.0,179220.0,15783.0,5.0,2.0,1250211.95,347000.0,53.0,4.0,fiduciaria
955069,optima,42.0,masculino,casado,,2.0,230577.0,212113.0,18464.0,3.0,1.0,86926.08,372000.0,61.0,3.0,fiduciaria
